uf_sigla,region,ubs_records,inside_declared_municipality,outside_declared_municipality,missing_coordinates,outside_brazil_bbox,missing_municipal_polygon,inside_declared_municipality_pct,spatial_issue_records,spatial_issue_pct
RJ,Southeast,2371,2004,157,210,0,0,84.52129902994517,367,15.47870097005483
SE,Northeast,592,506,39,47,0,0,85.47297297297297,86,14.527027027027026
AL,Northeast,1001,892,75,34,0,0,89.11088911088912,109,10.88911088911089
RR,North,168,150,5,13,0,0,89.28571428571429,18,10.714285714285714
AP,North,162,145,11,6,0,0,89.50617283950618,17,10.493827160493826
ES,Southeast,942,844,34,64,0,0,89.59660297239915,98,10.40339702760085
RN,Northeast,1135,1026,68,41,0,0,90.39647577092511,109,9.60352422907489
RS,South,2340,2128,89,123,0,0,90.94017094017094,212,9.05982905982906
MA,Northeast,2380,2165,162,53,0,0,90.96638655462185,215,9.033613445378151
MS,Center-West,695,633,29,33,0,0,91.07913669064747,62,8.920863309352518
SP,Southeast,5824,5320,197,307,0,0,91.34615384615384,504,8.653846153846153
MG,Southeast,6137,5608,216,313,0,0,91.38015316930095,529,8.61984683069904
PB,Northeast,1788,1639,90,59,0,0,91.66666666666666,149,8.333333333333332
PE,Northeast,3012,2762,159,88,3,0,91.69986719787516,250,8.300132802124834
SC,South,2057,1888,88,81,0,0,91.78415167719982,169,8.215848322800195
GO,Center-West,1611,1487,60,64,0,0,92.30291744258224,124,7.697082557417753
CE,Northeast,2492,2303,99,90,0,0,92.41573033707866,189,7.584269662921349
BA,Northeast,4449,4131,221,97,0,0,92.85232636547539,318,7.147673634524613
PI,Northeast,1276,1192,59,25,0,0,93.41692789968651,84,6.583072100313479
PR,South,2367,2217,63,87,0,0,93.66286438529785,150,6.337135614702155
PA,North,1852,1741,82,29,0,0,94.00647948164146,111,5.993520518358531
DF,Center-West,211,199,0,12,0,0,94.3127962085308,12,5.687203791469194
AC,North,284,268,12,4,0,0,94.36619718309859,16,5.633802816901409
TO,North,458,433,21,4,0,0,94.54148471615721,25,5.458515283842795
RO,North,341,325,1,15,0,0,95.30791788856305,16,4.69208211143695
MT,Center-West,1063,1019,20,21,0,3,95.86077140169333,44,4.13922859830668
AM,North,706,692,5,9,0,0,98.01699716713881,14,1.9830028328611897
