cnes,uf_sigla,ibge_municipio,ibge_municipio_7,municipio_nome_ibge,nome,latitude,longitude,spatial_validation_status
2002183,AC,120033,1200336.0,Mâncio Lima,USF DULCE VASCONCELOS,,,missing_coordinates
2001640,AC,120040,1200401.0,Rio Branco,CENTRO DE ATENDIMENTO AO DEFICIENTE AUDITIVO CEADA,,,missing_coordinates
5036291,AC,120040,1200401.0,Rio Branco,UNIDADE DE INTERNACAO PROVISORIA,,,missing_coordinates
2000695,AC,120045,1200450.0,Senador Guiomard,UNIDADE DE SAUDE DA FAMILIA MAXIMO DAMASCENO,,,missing_coordinates
2001349,AC,120010,1200104.0,Brasiléia,ESF TUFIC MIZAEL SAADY,-11.0131395155,-68.741723299,outside_declared_municipality
2000547,AC,120020,1200203.0,Cruzeiro do Sul,UNIDADE DE SAUDE DA FAMILIA LUIZ GONZAGA,-7.7249828995,-72.7393627167,outside_declared_municipality
2000555,AC,120020,1200203.0,Cruzeiro do Sul,UNIDADE BASICA DE SAUDE PENTECOSTES,-7.4632410424,-72.9605484009,outside_declared_municipality
4665627,AC,120020,1200203.0,Cruzeiro do Sul,UNIDADE BASICA DE SAUDE SANTA MARIA 307,-7.4072224,-73.0501362,outside_declared_municipality
9516530,AC,120032,1200328.0,Jordão,UNIDADE DE SAUDE DA FAMILIA MARIA LIMA SOUZA ARAGAO,-9.2336042984,-71.6503536701,outside_declared_municipality
3591018,AC,120035,1200351.0,Marechal Thaumaturgo,ESF RIBEIRINHA ROSENDO RODRIGUES,-9.4761115926,-72.7371740341,outside_declared_municipality
2002930,AC,120038,1200385.0,Plácido de Castro,U S F MARIA DE FATIMA FERREIRA DE PAULA,-10.3342984794,-67.1856451035,outside_declared_municipality
3331946,AC,120040,1200401.0,Rio Branco,USF MARIA SEBASTIANA,-9.95902,-67.483566,outside_declared_municipality
818704,AC,120042,1200427.0,Rodrigues Alves,UNIDADE BASICA DJALMA GOMES DA SILVA,-7.837533817,-72.6893234253,outside_declared_municipality
6992811,AC,120050,1200500.0,Sena Madureira,UNIDADE BASICA DE SAUDE MANOEL FERNANDES VIEIRA,-9.050372,-68.403368,outside_declared_municipality
7617437,AC,120050,1200500.0,Sena Madureira,UNIDADE BASICA DE SAUDE COSMO GEBER,-9.170804,-68.293823,outside_declared_municipality
7617852,AC,120050,1200500.0,Sena Madureira,UNIDADE BASICA DE SAUDE JOVILIO ALVES,-9.0461574325,-68.6482429504,outside_declared_municipality
2008602,AL,270010,2700102.0,Água Branca,POSTO DE SAUDE PSICOSOCIAL,,,missing_coordinates
2005190,AL,270030,2700300.0,Arapiraca,POSTO DE SAUDE PAU FERRO,,,missing_coordinates
7130775,AL,270030,2700300.0,Arapiraca,PRESIDIO DESEMBARGADOR LUIZ DE OLIVEIRA SOUZA,,,missing_coordinates
2007991,AL,270040,2700409.0,Atalaia,POSTO DE SAUDE CHA DA JAQUEIRA,,,missing_coordinates
3029638,AL,270070,2700706.0,Batalha,UNIDADE DE SAUDE DA FAMILIA PSF2,,,missing_coordinates
6555705,AL,270070,2700706.0,Batalha,UNIDADE DE SAUDE DA FAMILIA ESF VI,,,missing_coordinates
3016641,AL,270140,2701407.0,Campo Alegre,UNIDADE BASICA DE SAUDE PSF 06,,,missing_coordinates
7321309,AL,270150,2701506.0,Campo Grande,POSTO DE SAUDE SITIO CAMARAO,,,missing_coordinates
9183744,AL,270180,2701803.0,Carneiros,UBS CARNEIROS,,,missing_coordinates
7561148,AL,270220,2702207.0,Coqueiro Seco,UNIDADE BASICA DE SAUDE PSF 2,,,missing_coordinates
9352872,AL,270220,2702207.0,Coqueiro Seco,ESPACO DE PILATES DE COQUEIRO SECO,,,missing_coordinates
2004356,AL,270250,2702504.0,Dois Riachos,POSTO DE SAUDE FAZENDA DE BAIXO,,,missing_coordinates
2721627,AL,270375,2703759.0,Jequiá da Praia,USF SINIMBU I,,,missing_coordinates
2007282,AL,270420,2704203.0,Limoeiro de Anadia,UNIDADE DE SAUDE DA FAMILIA BREJO,,,missing_coordinates
2007398,AL,270420,2704203.0,Limoeiro de Anadia,UNIDADE DE SAUDE DA FAMILIA URBANA,,,missing_coordinates
6441580,AL,270420,2704203.0,Limoeiro de Anadia,UNIDADE DE SAUDE DA FAMILIA PE LEVE II,,,missing_coordinates
2005700,AL,270430,2704302.0,Maceió,MODULO BASICO DE OFTALMOLOGIA,,,missing_coordinates
2005719,AL,270430,2704302.0,Maceió,FUNDACAO ASSISTENCIAL E CULTURAL ANTONIO GOUVEIA,,,missing_coordinates
2005905,AL,270430,2704302.0,Maceió,UNIDADE DE SAUDE DA FAMILIA CAIC JORGE DE LIMA,,,missing_coordinates
2009846,AL,270430,2704302.0,Maceió,I CENTRO DE SAUDE DR AUGUSTO DIAS CARDOSO,,,missing_coordinates
3020746,AL,270430,2704302.0,Maceió,UNIDADE DE SAUDE IVETE HOLANDA,,,missing_coordinates
2719398,AL,270560,2705606.0,Novo Lino,CASA MATERNAL SANTA LUZIA,,,missing_coordinates
4020413,AL,270570,2705705.0,Olho d'Água das Flores,CENTRO DE SAUDE DE OLHO DAGUA DAS FLORES,,,missing_coordinates
2721856,AL,270760,2707602.0,Quebrangulo,UNIDADE DA FAMILIA PROFESSOR 0SMAN POLICARPO DE ARAUJO,,,missing_coordinates
2721864,AL,270760,2707602.0,Quebrangulo,UNIDADE DA FAMILIA RAMIRO CORREIA LIMA,,,missing_coordinates
2010275,AL,270860,2708600.0,São Miguel dos Campos,UNIDADE BASICA DE SAUDE ESTHER SOARES,,,missing_coordinates
2010305,AL,270860,2708600.0,São Miguel dos Campos,UNIDADE BASICA DE SAUDE DR JOAO SOARES PALMEIRA,,,missing_coordinates
7375166,AL,270860,2708600.0,São Miguel dos Campos,EQUIPE DE SAUDE DA FAMILIA AGNALDO MACHADO,,,missing_coordinates
7375190,AL,270860,2708600.0,São Miguel dos Campos,UNIDADE BASICA DE SAUDE HELIO JATOBA I,,,missing_coordinates
